Godot Engine v4.7.stable.official.5b4e0cb0f - https://godotengine.org

数据库载入完成：地图209 怪物153 Boss20 装备175 技能等级132 掉落槽3424 任务9
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=0.0 frame=0 axis_error_deg=0.000000 start_error_gu=0.031250 end_error_gu=0.031250 lateral_error_gu=0.031250
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=0.0 frame=1 axis_error_deg=0.000000 start_error_gu=0.062500 end_error_gu=0.062500 lateral_error_gu=0.062500
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=0.0 frame=2 axis_error_deg=0.000000 start_error_gu=0.093750 end_error_gu=0.093750 lateral_error_gu=0.031250
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=0.0 frame=3 axis_error_deg=0.000000 start_error_gu=0.070313 end_error_gu=0.070313 lateral_error_gu=0.023438
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=0.0 frame=4 axis_error_deg=0.000000 start_error_gu=0.023438 end_error_gu=0.023438 lateral_error_gu=0.023438
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=0.0 frame=5 axis_error_deg=0.000000 start_error_gu=0.023438 end_error_gu=0.023438 lateral_error_gu=0.023438
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=11.0 frame=0 axis_error_deg=0.000000 start_error_gu=0.024713 end_error_gu=0.024713 lateral_error_gu=0.036639
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=11.0 frame=1 axis_error_deg=0.000000 start_error_gu=0.073277 end_error_gu=0.073277 lateral_error_gu=0.049426
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=11.0 frame=2 axis_error_deg=0.000000 start_error_gu=0.086065 end_error_gu=0.086065 lateral_error_gu=0.048564
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=11.0 frame=3 axis_error_deg=0.000000 start_error_gu=0.073493 end_error_gu=0.073493 lateral_error_gu=0.009591
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=11.0 frame=4 axis_error_deg=0.000000 start_error_gu=0.018535 end_error_gu=0.018535 lateral_error_gu=0.027479
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=11.0 frame=5 axis_error_deg=0.000000 start_error_gu=0.018535 end_error_gu=0.018535 lateral_error_gu=0.027479
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=13.0 frame=0 axis_error_deg=0.000000 start_error_gu=0.023419 end_error_gu=0.023419 lateral_error_gu=0.037479
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=13.0 frame=1 axis_error_deg=0.000000 start_error_gu=0.074958 end_error_gu=0.074958 lateral_error_gu=0.046839
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=13.0 frame=2 axis_error_deg=0.000000 start_error_gu=0.084317 end_error_gu=0.084317 lateral_error_gu=0.051538
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=13.0 frame=3 axis_error_deg=0.000000 start_error_gu=0.073783 end_error_gu=0.073783 lateral_error_gu=0.007020
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=13.0 frame=4 axis_error_deg=0.000000 start_error_gu=0.017565 end_error_gu=0.017565 lateral_error_gu=0.028109
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=13.0 frame=5 axis_error_deg=0.000000 start_error_gu=0.017565 end_error_gu=0.017565 lateral_error_gu=0.028109
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=22.5 frame=0 axis_error_deg=0.000000 start_error_gu=0.016912 end_error_gu=0.016912 lateral_error_gu=0.040830
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=22.5 frame=1 axis_error_deg=0.000000 start_error_gu=0.081660 end_error_gu=0.081660 lateral_error_gu=0.033825
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=22.5 frame=2 axis_error_deg=0.000000 start_error_gu=0.074655 end_error_gu=0.074655 lateral_error_gu=0.064748
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=22.5 frame=3 axis_error_deg=0.000000 start_error_gu=0.073929 end_error_gu=0.073929 lateral_error_gu=0.005254
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=22.5 frame=4 axis_error_deg=0.000000 start_error_gu=0.012684 end_error_gu=0.012684 lateral_error_gu=0.030623
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=22.5 frame=5 axis_error_deg=0.000000 start_error_gu=0.012684 end_error_gu=0.012684 lateral_error_gu=0.030623
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=27.0 frame=0 axis_error_deg=0.000000 start_error_gu=0.013657 end_error_gu=0.013657 lateral_error_gu=0.042031
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=27.0 frame=1 axis_error_deg=0.000000 start_error_gu=0.084062 end_error_gu=0.084062 lateral_error_gu=0.027314
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=27.0 frame=2 axis_error_deg=0.000000 start_error_gu=0.069345 end_error_gu=0.069345 lateral_error_gu=0.070406
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=27.0 frame=3 axis_error_deg=0.000000 start_error_gu=0.073289 end_error_gu=0.073289 lateral_error_gu=0.011038
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=27.0 frame=4 axis_error_deg=0.000000 start_error_gu=0.010243 end_error_gu=0.010243 lateral_error_gu=0.031523
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=27.0 frame=5 axis_error_deg=0.000000 start_error_gu=0.010243 end_error_gu=0.010243 lateral_error_gu=0.031523
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=30.0 frame=0 axis_error_deg=0.000000 start_error_gu=0.011438 end_error_gu=0.011438 lateral_error_gu=0.042688
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=30.0 frame=1 axis_error_deg=0.000000 start_error_gu=0.085377 end_error_gu=0.085377 lateral_error_gu=0.022877
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=30.0 frame=2 axis_error_deg=0.000000 start_error_gu=0.065565 end_error_gu=0.065565 lateral_error_gu=0.073938
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=30.0 frame=3 axis_error_deg=0.000000 start_error_gu=0.072611 end_error_gu=0.072611 lateral_error_gu=0.014859
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=30.0 frame=4 axis_error_deg=0.000000 start_error_gu=0.008579 end_error_gu=0.008579 lateral_error_gu=0.032016
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=30.0 frame=5 axis_error_deg=0.000000 start_error_gu=0.008579 end_error_gu=0.008579 lateral_error_gu=0.032016
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=38.0 frame=0 axis_error_deg=0.000000 start_error_gu=0.005386 end_error_gu=0.005386 lateral_error_gu=0.043865
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=38.0 frame=1 axis_error_deg=0.000000 start_error_gu=0.087730 end_error_gu=0.087730 lateral_error_gu=0.010772
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=38.0 frame=2 axis_error_deg=0.000000 start_error_gu=0.054637 end_error_gu=0.054637 lateral_error_gu=0.082344
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=38.0 frame=3 axis_error_deg=0.000000 start_error_gu=0.069837 end_error_gu=0.069837 lateral_error_gu=0.024820
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=38.0 frame=4 axis_error_deg=0.000000 start_error_gu=0.004039 end_error_gu=0.004039 lateral_error_gu=0.032899
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=38.0 frame=5 axis_error_deg=0.000000 start_error_gu=0.004039 end_error_gu=0.004039 lateral_error_gu=0.032899
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=45.0 frame=0 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.044194
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=45.0 frame=1 axis_error_deg=0.000000 start_error_gu=0.088388 end_error_gu=0.088388 lateral_error_gu=0.000000
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=45.0 frame=2 axis_error_deg=0.000000 start_error_gu=0.044194 end_error_gu=0.044194 lateral_error_gu=0.088388
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=45.0 frame=3 axis_error_deg=0.000000 start_error_gu=0.066291 end_error_gu=0.066291 lateral_error_gu=0.033146
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=45.0 frame=4 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.033146
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=45.0 frame=5 axis_error_deg=0.000000 start_error_gu=0.000000 end_error_gu=0.000000 lateral_error_gu=0.033146
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=53.0 frame=0 axis_error_deg=0.000000 start_error_gu=0.006151 end_error_gu=0.006151 lateral_error_gu=0.043764
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=53.0 frame=1 axis_error_deg=0.000000 start_error_gu=0.087528 end_error_gu=0.087528 lateral_error_gu=0.012301
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=53.0 frame=2 axis_error_deg=0.000000 start_error_gu=0.031463 end_error_gu=0.031463 lateral_error_gu=0.093679
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=53.0 frame=3 axis_error_deg=0.000000 start_error_gu=0.061033 end_error_gu=0.061033 lateral_error_gu=0.042049
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=53.0 frame=4 axis_error_deg=0.000000 start_error_gu=0.004613 end_error_gu=0.004613 lateral_error_gu=0.032823
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=53.0 frame=5 axis_error_deg=0.000000 start_error_gu=0.004613 end_error_gu=0.004613 lateral_error_gu=0.032823
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=60.0 frame=0 axis_error_deg=0.000000 start_error_gu=0.011438 end_error_gu=0.011438 lateral_error_gu=0.042688
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=60.0 frame=1 axis_error_deg=0.000000 start_error_gu=0.085377 end_error_gu=0.085377 lateral_error_gu=0.022877
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=60.0 frame=2 axis_error_deg=0.000000 start_error_gu=0.019812 end_error_gu=0.019812 lateral_error_gu=0.096815
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=60.0 frame=3 axis_error_deg=0.000000 start_error_gu=0.055454 end_error_gu=0.055454 lateral_error_gu=0.049174
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=60.0 frame=4 axis_error_deg=0.000000 start_error_gu=0.008579 end_error_gu=0.008579 lateral_error_gu=0.032016
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=60.0 frame=5 axis_error_deg=0.000000 start_error_gu=0.008579 end_error_gu=0.008579 lateral_error_gu=0.032016
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=67.5 frame=0 axis_error_deg=0.000000 start_error_gu=0.016912 end_error_gu=0.016912 lateral_error_gu=0.040830
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=67.5 frame=1 axis_error_deg=0.000000 start_error_gu=0.081660 end_error_gu=0.081660 lateral_error_gu=0.033825
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=67.5 frame=2 axis_error_deg=0.000000 start_error_gu=0.007005 end_error_gu=0.007005 lateral_error_gu=0.098573
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=67.5 frame=3 axis_error_deg=0.000000 start_error_gu=0.048561 end_error_gu=0.048561 lateral_error_gu=0.055991
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=67.5 frame=4 axis_error_deg=0.000000 start_error_gu=0.012684 end_error_gu=0.012684 lateral_error_gu=0.030623
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=67.5 frame=5 axis_error_deg=0.000000 start_error_gu=0.012684 end_error_gu=0.012684 lateral_error_gu=0.030623
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=71.0 frame=0 axis_error_deg=0.000000 start_error_gu=0.019373 end_error_gu=0.019373 lateral_error_gu=0.039721
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=71.0 frame=1 axis_error_deg=0.000000 start_error_gu=0.079443 end_error_gu=0.079443 lateral_error_gu=0.038747
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=71.0 frame=2 axis_error_deg=0.000000 start_error_gu=0.000975 end_error_gu=0.000975 lateral_error_gu=0.098816
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=71.0 frame=3 axis_error_deg=0.000000 start_error_gu=0.045052 end_error_gu=0.045052 lateral_error_gu=0.058851
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=71.0 frame=4 axis_error_deg=0.000000 start_error_gu=0.014530 end_error_gu=0.014530 lateral_error_gu=0.029791
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=71.0 frame=5 axis_error_deg=0.000000 start_error_gu=0.014530 end_error_gu=0.014530 lateral_error_gu=0.029791
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=80.0 frame=0 axis_error_deg=0.000000 start_error_gu=0.025349 end_error_gu=0.025349 lateral_error_gu=0.036202
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=80.0 frame=1 axis_error_deg=0.000000 start_error_gu=0.072403 end_error_gu=0.072403 lateral_error_gu=0.050697
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=80.0 frame=2 axis_error_deg=0.000000 start_error_gu=0.014496 end_error_gu=0.014496 lateral_error_gu=0.097752
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=80.0 frame=3 axis_error_deg=0.000000 start_error_gu=0.035291 end_error_gu=0.035291 lateral_error_gu=0.065174
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=80.0 frame=4 axis_error_deg=0.000000 start_error_gu=0.019012 end_error_gu=0.019012 lateral_error_gu=0.027151
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=80.0 frame=5 axis_error_deg=0.000000 start_error_gu=0.019012 end_error_gu=0.019012 lateral_error_gu=0.027151
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=90.0 frame=0 axis_error_deg=0.000000 start_error_gu=0.031250 end_error_gu=0.031250 lateral_error_gu=0.031250
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=90.0 frame=1 axis_error_deg=0.000000 start_error_gu=0.062500 end_error_gu=0.062500 lateral_error_gu=0.062500
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=90.0 frame=2 axis_error_deg=0.000000 start_error_gu=0.031250 end_error_gu=0.031250 lateral_error_gu=0.093750
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=90.0 frame=3 axis_error_deg=0.000000 start_error_gu=0.023437 end_error_gu=0.023437 lateral_error_gu=0.070313
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=90.0 frame=4 axis_error_deg=0.000000 start_error_gu=0.023438 end_error_gu=0.023438 lateral_error_gu=0.023437
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=90.0 frame=5 axis_error_deg=0.000000 start_error_gu=0.023438 end_error_gu=0.023438 lateral_error_gu=0.023437
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=103.0 frame=0 axis_error_deg=0.000000 start_error_gu=0.037479 end_error_gu=0.037479 lateral_error_gu=0.023419
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=103.0 frame=1 axis_error_deg=0.000000 start_error_gu=0.046839 end_error_gu=0.046839 lateral_error_gu=0.074958
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=103.0 frame=2 axis_error_deg=0.000000 start_error_gu=0.051538 end_error_gu=0.051538 lateral_error_gu=0.084317
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=103.0 frame=3 axis_error_deg=0.000000 start_error_gu=0.007020 end_error_gu=0.007020 lateral_error_gu=0.073783
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=103.0 frame=4 axis_error_deg=0.000000 start_error_gu=0.028109 end_error_gu=0.028109 lateral_error_gu=0.017565
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=103.0 frame=5 axis_error_deg=0.000000 start_error_gu=0.028109 end_error_gu=0.028109 lateral_error_gu=0.017565
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=147.0 frame=0 axis_error_deg=0.000000 start_error_gu=0.043228 end_error_gu=0.043228 lateral_error_gu=0.009188
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=147.0 frame=1 axis_error_deg=0.000000 start_error_gu=0.018377 end_error_gu=0.018377 lateral_error_gu=0.086457
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=147.0 frame=2 axis_error_deg=0.000000 start_error_gu=0.095645 end_error_gu=0.095645 lateral_error_gu=0.024851
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=147.0 frame=3 axis_error_deg=0.000000 start_error_gu=0.046204 end_error_gu=0.046204 lateral_error_gu=0.057951
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=147.0 frame=4 axis_error_deg=0.000000 start_error_gu=0.032421 end_error_gu=0.032421 lateral_error_gu=0.006891
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=147.0 frame=5 axis_error_deg=0.000000 start_error_gu=0.032421 end_error_gu=0.032421 lateral_error_gu=0.006891
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=191.0 frame=0 axis_error_deg=0.000000 start_error_gu=0.024713 end_error_gu=0.024713 lateral_error_gu=0.036639
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=191.0 frame=1 axis_error_deg=0.000000 start_error_gu=0.073277 end_error_gu=0.073277 lateral_error_gu=0.049426
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=191.0 frame=2 axis_error_deg=0.000000 start_error_gu=0.086065 end_error_gu=0.086065 lateral_error_gu=0.048564
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=191.0 frame=3 axis_error_deg=0.000000 start_error_gu=0.073493 end_error_gu=0.073493 lateral_error_gu=0.009591
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=191.0 frame=4 axis_error_deg=0.000000 start_error_gu=0.018535 end_error_gu=0.018535 lateral_error_gu=0.027479
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=191.0 frame=5 axis_error_deg=0.000000 start_error_gu=0.018535 end_error_gu=0.018535 lateral_error_gu=0.027479
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=210.0 frame=0 axis_error_deg=0.000000 start_error_gu=0.011438 end_error_gu=0.011438 lateral_error_gu=0.042688
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=210.0 frame=1 axis_error_deg=0.000000 start_error_gu=0.085377 end_error_gu=0.085377 lateral_error_gu=0.022877
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=210.0 frame=2 axis_error_deg=0.000000 start_error_gu=0.065565 end_error_gu=0.065565 lateral_error_gu=0.073938
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=210.0 frame=3 axis_error_deg=0.000000 start_error_gu=0.072611 end_error_gu=0.072611 lateral_error_gu=0.014859
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=210.0 frame=4 axis_error_deg=0.000000 start_error_gu=0.008579 end_error_gu=0.008579 lateral_error_gu=0.032016
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=210.0 frame=5 axis_error_deg=0.000000 start_error_gu=0.008579 end_error_gu=0.008579 lateral_error_gu=0.032016
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=233.0 frame=0 axis_error_deg=0.000000 start_error_gu=0.006151 end_error_gu=0.006151 lateral_error_gu=0.043764
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=233.0 frame=1 axis_error_deg=0.000000 start_error_gu=0.087528 end_error_gu=0.087528 lateral_error_gu=0.012301
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=233.0 frame=2 axis_error_deg=0.000000 start_error_gu=0.031463 end_error_gu=0.031463 lateral_error_gu=0.093679
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=233.0 frame=3 axis_error_deg=0.000000 start_error_gu=0.061033 end_error_gu=0.061033 lateral_error_gu=0.042049
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=233.0 frame=4 axis_error_deg=0.000000 start_error_gu=0.004613 end_error_gu=0.004613 lateral_error_gu=0.032823
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=233.0 frame=5 axis_error_deg=0.000000 start_error_gu=0.004613 end_error_gu=0.004613 lateral_error_gu=0.032823
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=260.0 frame=0 axis_error_deg=0.000000 start_error_gu=0.025349 end_error_gu=0.025349 lateral_error_gu=0.036202
WIZARD_LINE_PRESENTATION_SAMPLE skill=wizard.hellfire angle_deg=260.0 frame=1 axis_error_deg=0.000000 start_error_gu=0.072403 end_error_gu=0.072403 lateral_error_gu=0.050697
